image,cls,score,x1,y1,x2,y2
1 (16).JPG,0,0.35281318,30,895,292,1878
1 (16).JPG,1,0.44304678,160,1082,890,1343
1 (16).JPG,1,0.66457,359,1474,885,2003
1 (16).JPG,1,0.7281838,12,20,525,640
1 (17).JPG,2,0.48841694,553,1670,880,1777
1 (17).JPG,1,0.56647474,661,34,882,533
1 (17).JPG,2,0.57191783,2,1156,204,1235
1 (17).JPG,5,0.584375,23,2,145,780
1 (17).JPG,2,0.61202663,4,725,156,857
1 (17).JPG,1,0.6146967,0,1590,587,2009
1 (17).JPG,2,0.89204454,594,814,878,930
1 (18).JPG,2,0.27072516,852,990,1000,1072
1 (18).JPG,3,0.36148188,834,712,1004,1075
1 (18).JPG,3,0.41894498,174,9,1014,712
1 (18).JPG,3,0.43226215,0,21,203,517
1 (18).JPG,2,0.5139802,7,425,193,499
1 (18).JPG,5,0.5683104,20,885,115,1996
1 (18).JPG,5,0.5913694,739,1753,800,2006
1 (18).JPG,1,0.73477006,234,1327,599,1979
1 (19).JPG,2,0.71451396,3,1303,167,1376
1 (19).JPG,5,0.7875371,0,612,168,892
1 (20).JPG,2,0.26445687,3,0,121,96
1 (20).JPG,3,0.7457855,133,1500,515,2008
1 (20).JPG,2,0.7659145,3,786,138,853
1 (21).JPG,2,0.80905944,0,1785,117,1850
1 (23).JPG,2,0.6010468,96,1255,470,1368
1 (24).JPG,2,0.27098534,0,1585,46,1623
1 (25).JPG,2,0.2518021,0,1147,40,1191
1 (25).JPG,5,0.51745045,24,1341,182,1609
1 (26).JPG,2,0.3573439,0,185,58,221
1 (27).JPG,2,0.31366155,2,1234,61,1274
1 (28).JPG,6,0.4560578,291,1727,395,1831
1 (29).JPG,2,0.2660923,0,829,58,876
1 (29).JPG,1,0.37377352,0,0,68,116
1 (36).JPG,2,0.6499248,6,1340,119,1393
1 (37).JPG,1,0.60922164,22,46,1000,496
1 (38).JPG,2,0.37810075,0,217,192,292
1 (38).JPG,1,0.54433805,392,1753,955,2011
1 (39).JPG,2,0.35263145,692,539,825,594
1 (39).JPG,2,0.62571967,14,998,125,1063
1 (39).JPG,2,0.74069494,0,501,597,583
1 (40).JPG,0,0.39096713,66,47,206,1290
1 (41).JPG,2,0.2667944,467,1080,889,1232
1 (41).JPG,2,0.27391398,108,1078,479,1155
1 (41).JPG,0,0.28671202,879,1185,944,2006
1 (41).JPG,3,0.34269485,604,741,707,803
1 (41).JPG,5,0.38373935,89,0,149,204
1 (42).JPG,5,0.28084728,76,605,130,1070
1 (42).JPG,2,0.40247416,42,1113,490,1202
1 (42).JPG,1,0.44909334,153,1355,609,2011
1 (42).JPG,2,0.66786236,649,926,873,1035
1 (42).JPG,2,0.71492475,680,1837,892,1909
1 (42).JPG,2,0.73479253,6,308,342,395
1 (42).JPG,0,0.8040953,61,1320,201,1999
1 (43).JPG,2,0.28174415,633,1789,904,1843
1 (43).JPG,2,0.41003197,25,1763,619,1859
1 (43).JPG,2,0.5004999,735,901,913,963
1 (43).JPG,1,0.6393321,0,1192,616,1870
1 (44).JPG,2,0.33685595,665,98,916,170
1 (44).JPG,2,0.38171634,14,1348,125,1416
1 (44).JPG,2,0.45982596,692,585,908,670
1 (44).JPG,2,0.57766086,665,1836,915,1905
1 (44).JPG,1,0.621125,41,2,715,929
1 (44).JPG,1,0.64133966,4,0,622,1924
1 (45).JPG,2,0.4951849,694,106,895,196
1 (45).JPG,2,0.53123665,4,1171,123,1240
1 (45).JPG,0,0.8139551,194,5,799,1989
1 (46).JPG,5,0.27035484,99,0,155,423
1 (46).JPG,2,0.36524588,0,510,137,574
1 (46).JPG,1,0.50352454,46,65,842,2011
1 (46).JPG,0,0.8852299,40,0,912,2009
1 (47).JPG,2,0.3594827,28,1700,254,1766
1 (47).JPG,5,0.36078942,182,1858,242,2006
