               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11859,             0.04015,            0.061666,           0.0027778,            0.038712,           0.0015286,          0.00035549,             0.11606,            0.032988,            0.061689,             0.00026,             0.00026,             0.09766
                   1,             0.11206,            0.039091,            0.060246,           0.0033062,            0.019734,            0.001484,          0.00027351,             0.11029,            0.031761,            0.059702,          0.00052995,          0.00052995,             0.09523
                   2,              0.1035,            0.043802,            0.057804,            0.007928,             0.04314,           0.0034855,          0.00083038,             0.10455,            0.033383,            0.057366,          0.00079972,          0.00079972,              0.0928
                   3,            0.097954,            0.047027,             0.05609,             0.01955,            0.056771,            0.011549,           0.0023596,              0.0976,            0.034887,              0.0545,           0.0010692,           0.0010692,            0.090369
                   4,            0.093944,             0.04694,            0.053881,             0.03089,            0.074886,              0.0207,           0.0042938,            0.091146,            0.037632,            0.050966,           0.0013381,           0.0013381,            0.087938
                   5,            0.088401,             0.04884,            0.050941,             0.52875,            0.046189,            0.051876,            0.016784,            0.087556,             0.03745,            0.047773,           0.0016065,           0.0016065,            0.085506
                   6,            0.082799,            0.048348,            0.047458,             0.81328,            0.067353,            0.094082,            0.039389,            0.080983,            0.039685,            0.043955,           0.0018741,           0.0018741,            0.083074
                   7,            0.078668,            0.049181,            0.044555,             0.41011,             0.12848,             0.10822,            0.048707,            0.078417,            0.038901,            0.041408,           0.0021408,           0.0021408,            0.080641
                   8,            0.074349,            0.052486,            0.041962,             0.98213,            0.073998,             0.11455,            0.033581,            0.076622,            0.039381,            0.037426,           0.0024064,           0.0024064,            0.078206
                   9,            0.074809,            0.048546,            0.039218,             0.39371,             0.17137,            0.084786,            0.031317,            0.073742,             0.03862,            0.035039,           0.0026709,           0.0026709,            0.075771
                  10,            0.069311,            0.047166,            0.037546,             0.69045,             0.17762,             0.11523,             0.04339,            0.071433,            0.038628,            0.032287,           0.0029341,           0.0029341,            0.073334
                  11,            0.069077,            0.048028,            0.036414,             0.75889,             0.17752,             0.15295,             0.03925,            0.070582,            0.037222,            0.032015,           0.0031959,           0.0031959,            0.070896
                  12,            0.066295,            0.044697,            0.033321,             0.66197,              0.1732,             0.13147,            0.029206,            0.073978,            0.035948,            0.031536,            0.003456,            0.003456,            0.068456
                  13,            0.067408,             0.04662,            0.032562,             0.45676,             0.27913,             0.16549,            0.042699,            0.067124,            0.036488,            0.027665,           0.0037144,           0.0037144,            0.066014
                  14,            0.065922,            0.045414,            0.031802,             0.45742,             0.28447,             0.20394,            0.081907,            0.065039,            0.036047,            0.027141,            0.003971,            0.003971,            0.063571
                  15,            0.065791,            0.042409,            0.031287,             0.42385,             0.29136,             0.19482,            0.066833,            0.067687,            0.035955,             0.02656,           0.0042256,           0.0042256,            0.061126
                  16,            0.064462,            0.046069,            0.029922,             0.47157,             0.31052,             0.19713,            0.073938,            0.068333,            0.034183,            0.027101,           0.0044781,           0.0044781,            0.058678
